,words
1572,"[""'雲謂忠'"", ""'主公'"", ""'糧'"", ""'小可'"", ""'事'"", ""'何策'"", ""'忠'"", ""'雲'"", ""'忠'"", ""'先爭'"", ""'雲'"", ""'主公'"", ""'出力'"", ""'忠'"", ""'雲'"", ""'忠'"", ""'公言'"", ""'期'"", ""'雲回本寨'"", ""'張翼'"", ""'明日'"", ""'去時'"", ""'汝可'"", ""'寨'"", ""'柵'"", ""'張翼'""]"
1573,"[""'寨'"", ""'張著'"", ""'明日'"", ""'軍守'"", ""'營'"", ""'今夜'"", ""'北'"", ""'後'"", ""'張著'"", ""'張著'"", ""'後'"", ""'北山'""]"
1574,"[""'糧積'"", ""'山'"", ""'兵'"", ""'教馬'"", ""'軍'"", ""'柴堆'"", ""'於'"", ""'兵'"", ""'忠'"", ""'曹操'"", ""'急令'"", ""'心'"", ""'張著'"", ""'寨'"", ""'兵'"", ""'去路'"", ""'首'"", ""'文聘'"", ""'曹兵'""]"
1575,"[""'營中'"", ""'忠'"", ""'向前'"", ""'張翼'"", ""'汝可'"", ""'設'"", ""'弓弩'"", ""'翼'"", ""'雲挺'"", ""'槍驟'"", ""'往前'"", ""'慕容'"", ""'雲'"", ""'手起'"", ""'雲直'"", ""'兵'"", ""'魏'"", ""'焦炳'"", ""'兵'"", ""'雲大怒'"", ""'焦炳'"", ""'余兵'"", ""'北山'"", ""'徐晃'"", ""'人'"", ""'時'"", ""'槍'"", ""'舞'"", ""'梨花'"", ""'瑞雪'"", ""'徐晃'"", ""'操於'"", ""'問眾'"", ""'常山'"", ""'昔日'"", ""'英雄'"", ""'張著'"", ""'寨'"", ""'常山'""]"
1576,"[""'字'"", ""'勇者'"", ""'雲'"", ""'曹操'"", ""'雲'"", ""'領'"", ""'雲'"", ""'寨'"", ""'張翼'"", ""'塵'"", ""'曹兵'"", ""'雲'"", ""'雲'"", ""'汝'"", ""'昔在'"", ""'曹兵'"", ""'草芥'"", ""'軍'"", ""'弓弩手'"", ""'於寨'"", ""'外壕'"", ""'將營'"", ""'旗槍'"", ""'偃'"", ""'金鼓'"", ""'兵'"", ""'寨'"", ""'天色'"", ""'寨'"", ""'營外'"", ""'曹操'"", ""'催督'"", ""'眾軍'"", ""'向前'"", ""'眾軍'"", ""'曹兵'"", ""'槍'"", ""'壕中'"", ""'弓弩'"", ""'天色'"", ""'兵'"", ""'操先'"", ""'馬'"", ""'兵'"", ""'曹兵'"", ""'死者'"", ""'張著'"", ""'劉封'"", ""'孟達'"", ""'兵'"", ""'路'"", ""'北山'"", ""'徐晃'"", ""'腳'"", ""'本寨'"", ""'曹寨'"", ""'捷'"", ""'人'"", ""'報'"", ""'玄德'"", ""'玄德遂'"", ""'孔明'"", ""'部卒'"", ""'子龍'"", ""'將子'"", ""'龍'"", ""'事'"", ""'玄德大'"", ""'路'"", ""'孔明曰'"", ""'子龍'""]"
1577,"[""'身'"", ""'膽'"", ""'有詩贊'"", ""'昔日'"", ""'英雄'"", ""'神號'"", ""'常山'"", ""'膽'"", ""'玄德'"", ""'龍'"", ""'虎威'"", ""'勞'"", ""'晚'"", ""'曹操'"", ""'斜谷'"", ""'小路'"", ""'玄德笑'"", ""'我料'"", ""'於'"", ""'曹操'"", ""'命'"", ""'徐晃'""]"
1578,"[""'人'"", ""'地理'"", ""'巴西'"", ""'渠'"", ""'人'"", ""'王'"", ""'名平'"", ""'字子'"", ""'牙門'"", ""'操大喜'"", ""'命'"", ""'王平'"", ""'徐晃'"", ""'屯兵'"", ""'山北'"", ""'徐晃'"", ""'王平引'"", ""'軍'"", ""'渡水'"", ""'軍'"", ""'渡水'"", ""'背水'"", ""'陣'"", ""'死地'"", ""'昔者'"", ""'能料'"", ""'汝可引'""]"
1579,"[""'兵'"", ""'魏人'"", ""'宗'"", ""'子房'"", ""'下文'""]"
1580,"[""'曹阿'"", ""'兵'"", ""'斜谷'""]"
1581,"[""'徐晃引'"", ""'軍渡'"", ""'王平'"", ""'玄德曰'"", ""'兵'"", ""'曹兵'"", ""'玄德'"", ""'行'"", ""'忠'"", ""'雲'"", ""'徐晃'"", ""'勇'"", ""'敵'"", ""'日暮'"", ""'兵'"", ""'云然'"", ""'軍據'"", ""'寨'"", ""'柵'"", ""'徐晃引'"", ""'兵'"", ""'兵'"", ""'弓弩手'"", ""'向前'"", ""'望蜀營'"", ""'徐晃令'"", ""'弓弩'"", ""'射者'"", ""'軍'"", ""'時'"", ""'曹兵'"", ""'後'"", ""'隊'"", ""'營'"", ""'兵'"", ""'兵'"", ""'徐晃'"", ""'死者'"", ""'回營'"", ""'責'"", ""'王平'"", ""'汝見吾'"", ""'軍勢'"", ""'寨'"", ""'公'"", ""'王平'"", ""'平'"", ""'軍'"", ""'中放'"", ""'曹兵'"", ""'徐晃'"", ""'營'"", ""'王平'"", ""'投'"", ""'玄德'"", ""'王平'"", ""'地理'"", ""'玄德大'"", ""'王子'"", ""'命'"", ""'王平'"", ""'偏'"", ""'徐晃'"", ""'王'"", ""'操大怒'"", ""'親統'"", ""'寨'"", ""'柵'"", ""'於'"", ""'軍'"", ""'隔水'"", ""'玄德'"", ""'土山'"", ""'人'"", ""'營'"", ""'分付'"", ""'汝可引'"", ""'人'"", ""'鼓角'"", ""'伏於'"", ""'土山'"", ""'營'"", ""'子龍'""]"
1582,"[""'孔明'"", ""'高山'"", ""'次日'"", ""'曹兵'"", ""'營'"", ""'人'"", ""'弓弩'"", ""'曹兵'""]"
1583,"[""'曹營'"", ""'方息'"", ""'子龍'"", ""'曹兵'"", ""'劫寨'"", ""'出營'"", ""'軍'"", ""'方才'"", ""'回營'"", ""'鼓角'"", ""'山谷'"", ""'曹兵'"", ""'寨'"", ""'孔明笑'"", ""'曹操'"", ""'兵法'"", ""'背水'"", ""'結營'"", ""'孔明曰'""]"
1584,"[""'曹操'"", ""'玄德背'"", ""'水下'"", ""'寨'"", ""'心中'"", ""'人'"", ""'孔明'"", ""'次日'"", ""'軍'"", ""'於'"", ""'中路'"", ""'五界'"", ""'山前'"", ""'旗下'"", ""'布列'"", ""'旌旗'"", ""'三通'"", ""'玄德答'""]"
1585,"[""'玄德引'"", ""'劉封'"", ""'孟達'"", ""'朝廷'"", ""'賊'"", ""'玄德曰'"", ""'詔'"", ""'汝'"", ""'母'"", ""'王'"", ""'天子'""]"
1586,"[""'命'"", ""'徐晃'"", ""'劉封'"", ""'玄德先'"", ""'敵'"", ""'馬'"", ""'西川之'"", ""'過陣來'"", ""'兵'"", ""'眾'"", ""'收軍'"", ""'兵'"", ""'衣物'"", ""'物者'"", ""'火速'"", ""'曹兵'"", ""'方'"", ""'孔明'"", ""'玄德'"", ""'曹兵'"", ""'孔明'""]"
1587,"[""'軍'"", ""'火'"", ""'魏延'"", ""'分兵'"", ""'玄德大'"", ""'兵'"", ""'褒州'"", ""'安民'"", ""'孔明曰'"", ""'曹操'"", ""'此來'"", ""'何敗'"", ""'速'"", ""'孔明曰'"", ""'平生'"", ""'人'"", ""'用兵'"", ""'疑則'"", ""'疑兵'"", ""'玄德曰'"", ""'勢'"", ""'先生'"", ""'將何策'"", ""'孔明曰'"", ""'魏延分'"", ""'兵'"", ""'曹操'"", ""'兵'""]"
1588,"[""'曹操'"", ""'軍'"", ""'哨探'"", ""'兵'"", ""'小路'"", ""'砍柴'"", ""'兵'"", ""'魏延分'"", ""'兵'"", ""'糧'"", ""'敵'"", ""'許褚'"", ""'精兵'"", ""'路上'"", ""'糧官'"", ""'酒肉'"", ""'許褚'"", ""'褚'"", ""'官'"", ""'褒州'"", ""'褚'"", ""'勇'"", ""'今夜'"", ""'月色'"", ""'糧車'"", ""'許褚'"", ""'縱馬'"", ""'引軍'"", ""'後'"", ""'褒州'"", ""'路上'"", ""'山凹'"", ""'鼓角'"", ""'震天'""]"
1589,"[""'枝軍'"", ""'首'"", ""'許褚'"", ""'褚'"", ""'舞刀'"", ""'戰不數'"", ""'肩膀'"", ""'眾'"", ""'許褚'"", ""'曹操'"", ""'兵'""]"
1590,"[""'玄德引'"", ""'圓'"", ""'玄德令'"", ""'劉封'"", ""'假子'"", ""'黃須兒'"", ""'假子'"", ""'肉泥'"", ""'封大怒'"", ""'曹操'"", ""'徐'"", ""'操引兵'"", ""'伏兵'"", ""'急教'"", ""'曹兵'"", ""'死者'"", ""'方才'"", ""'兵'"", ""'城下'"", ""'兵'"", ""'後'"", ""'操正'"", ""'兵'"", ""'兵'"", ""'褒州'"", ""'曹操'"", ""'斜谷'"", ""'界口'"", ""'塵頭'"", ""'兵'"", ""'軍'"", ""'伏兵'"", ""'兵'"", ""'次子'"", ""'曹彰'"", ""'字子'"", ""'文'"", ""'能手'"", ""'格'"", ""'弓馬'"", ""'何足'"", ""'大丈夫'"", ""'學衛'"", ""'青'"", ""'霍去病'"", ""'立功'"", ""'沙漠'""]"
1591,"[""'眾'"", ""'博士'"", ""'耶'"", ""'問'"", ""'志'"", ""'建安'""]"
1592,"[""'代郡'"", ""'操令彰'"", ""'居家'"", ""'父子'"", ""'君臣'"", ""'爾'"", ""'深戒'"", ""'身'"", ""'桑干'"", ""'聞操'"", ""'大喜'"", ""'黃須兒'"", ""'勒兵'"", ""'於'"", ""'斜谷'"", ""'界口'""]"
1593,"[""'報'"", ""'玄德'"", ""'曹彰'"", ""'曹彰'"", ""'劉封'"", ""'孟達'"", ""'玄德曰'"", ""'汝二人'"", ""'劉封'"", ""'先'"", ""'孟達'"", ""'後'"", ""'曹彰'"", ""'兵'"", ""'方欲'"", ""'曹兵'"", ""'吳蘭'"", ""'軍'"", ""'曹兵'"", ""'兵'"", ""'士卒'"", ""'蓄銳'"", ""'曹彰正'"", ""'吳蘭'"", ""'不數'"", ""'曹彰一戟'"", ""'吳蘭'"", ""'於'"", ""'馬'""]"
1594,"[""'收兵'"", ""'於'"", ""'斜谷'"", ""'界'"", ""'屯兵'"", ""'收兵'"", ""'兵'"", ""'心中'"", ""'庖'"", ""'官'"", ""'夏侯惇'"", ""'眾官'"", ""'主簿'"", ""'楊修'"", ""'傳'"", ""'字'"", ""'夏侯惇'"", ""'楊修'"", ""'公何'"", ""'今夜'"", ""'魏王'"", ""'有味'"", ""'人'"", ""'魏王'"", ""'夏侯惇'"", ""'公'"", ""'真知'"", ""'魏王'"", ""'肺腑'"", ""'寨'"", ""'曹操'"", ""'手提'"", ""'寨'"", ""'私行'"", ""'夏侯惇'"", ""'寨'"", ""'故'"", ""'主簿'"", ""'先知'"", ""'操喚'"", ""'楊修問'"", ""'意'"", ""'操大怒'"", ""'汝'"", ""'刀斧手'"", ""'於'"", ""'楊修'"", ""'人'"", ""'數犯'"", ""'曹操'"", ""'於'"", ""'門'"", ""'活'"", ""'字'"", ""'人'"", ""'活字'"", ""'字'"", ""'丞相'"", ""'嫌園'"", ""'操大喜'"", ""'意'"", ""'楊修'"", ""'美'"", ""'塞北'"", ""'字'"", ""'於'"", ""'取匙'"", ""'眾'"", ""'分食'"", ""'書'"", ""'人'"", ""'丞相'"", ""'命'"", ""'人'"", ""'分付'"", ""'夢'"", ""'凡吾'"", ""'汝'"", ""'近前'"", ""'於'"", ""'地'"", ""'問'"", ""'眾'"", ""'命'"", ""'厚葬'"", ""'人'"", ""'操果'"", ""'夢'"", ""'時指而'"", ""'丞相'"", ""'夢'"", ""'君'"", ""'夢'"", ""'中耳'""]"
1595,"[""'子'"", ""'曹植'"", ""'愛修'"", ""'眾'"", ""'世子'"", ""'曹丕'"", ""'朝歌'"", ""'長吳'"", ""'質入'"", ""'吳'"", ""'質'"", ""'於'"", ""'絹'"", ""'府'"", ""'於丕府'"", ""'門'"", ""'吳'"", ""'質'"", ""'質'"", ""'明日'"", ""'絹'"", ""'絹'"", ""'使者'"", ""'果絹'"", ""'曹操'"", ""'操因疑'"", ""'曹丕'"", ""'曹丕'"", ""'曹植'"", ""'密使'"", ""'人'"", ""'分付'"", ""'曹丕'"", ""'植聞'"", ""'於修'"", ""'君'"", ""'王'"", ""'命'"", ""'王'"", ""'命'"", ""'曹操'"", ""'植為'"", ""'後'"", ""'楊修'"", ""'所教'"", ""'操大怒'"", ""'曹植'"", ""'問'"", ""'國'"", ""'事'"", ""'植'"", ""'植'"", ""'後'"", ""'曹丕'"", ""'植'"", ""'教來告'"", ""'匹夫'"", ""'欺'"", ""'耶'"", ""'心'"", ""'罪'"", ""'詩'"", ""'世代'"", ""'胸中'"", ""'成'"", ""'冠'"", ""'群英'"", ""'身'"", ""'死因'"", ""'非關'""]"
1596,"[""'曹操'"", ""'楊修'"", ""'夏侯惇'"", ""'眾官'"", ""'操乃'"", ""'夏侯惇'""]"
1597,"[""'次日'"", ""'兵'"", ""'斜谷'"", ""'界口'"", ""'軍'"", ""'首'"", ""'魏延'"", ""'操招'"", ""'魏延'"", ""'曹寨'"", ""'火'"", ""'人報'"", ""'後'"", ""'眾'"", ""'向前'"", ""'魏延'"", ""'操方'"", ""'於'"", ""'高阜'"", ""'處'"", ""'軍'""]"
1598,"[""'軍'"", ""'魏延'"", ""'箭'"", ""'射中'"", ""'曹操'"", ""'延棄弓'"", ""'山坡'"", ""'曹操'"", ""'德'"", ""'向前'"", ""'魏延'"", ""'保操'"", ""'歸寨'"", ""'魏延射'"", ""'中人中'"", ""'急令'"", ""'方憶'"", ""'楊修'"", ""'厚葬'"", ""'於'"", ""'氈'"", ""'車'"", ""'行'"", ""'斜谷'"", ""'山上'"", ""'火'"", ""'伏兵'"", ""'曹兵'"", ""'人人'"", ""'昔日'"", ""'厄'"", ""'赤壁'"", ""'危'"", ""'曹操'"", ""'性命'"", ""'下文'""]"
1599,"[""'玄德'"", ""'王'"", ""'雲長'"", ""'郡'""]"
1600,"[""'曹操'"", ""'斜谷'"", ""'孔明'"", ""'料'"", ""'故差'"", ""'兵'"", ""'路'"", ""'魏延射'"", ""'箭'"", ""'前隊'"", ""'火'"", ""'伏兵'"", ""'曹兵'"", ""'人人'"", ""'曉夜'"", ""'京兆'""]"
1601,"[""'玄德命'"", ""'劉封'"", ""'孟達'"", ""'王'"", ""'上庸諸郡'"", ""'申耽'"", ""'聞操'"", ""'玄德安民'"", ""'人心'"", ""'眾'"", ""'玄德為帝'"", ""'心'"", ""'孔明曰'"", ""'意'"", ""'玄德'"", ""'曹操'"", ""'百姓'"", ""'主公'"", ""'於'"", ""'天下'"", ""'兩川'"", ""'皇帝'"", ""'玄德大'"", ""'漢之'"", ""'宗室'"", ""'臣子'"", ""'孔明曰'"", ""'方'"", ""'今天'"", ""'英雄'"", ""'霸'"", ""'四海'"", ""'德之士'"", ""'上者'"", ""'功名'"", ""'主公'"", ""'恐失'"", ""'眾人'"", ""'主公'"", ""'玄德曰'"", ""'尊位'"", ""'主公'"", ""'孔明曰'"", ""'主公'"", ""'平生'"", ""'兩川'"", ""'王'"", ""'玄德曰'"", ""'汝'"", ""'王'"", ""'天子'""]"
1602,"[""'明詔'"", ""'孔明曰'"", ""'宜'"", ""'常理'"", ""'人'"", ""'君'"", ""'哥哥'"", ""'宗派'"", ""'王'"", ""'皇帝'"", ""'玄德'"", ""'汝勿多'"", ""'孔明曰'"", ""'主公'"", ""'王'"", ""'天子'""]"
1603,"[""'玄德再'"", ""'依允'"", ""'建安'"", ""'秋'"", ""'七月'"", ""'壇'"", ""'於'""]"
1604,"[""'方'"", ""'旌旗'"", ""'群臣'"", ""'序'"", ""'許靖'"", ""'玄德登'"", ""'壇'"", ""'冠冕'"", ""'璽'"", ""'綬'"", ""'文武'"", ""'王'"", ""'子'"", ""'王世子'"", ""'封許靖'"", ""'太傅'"", ""'重事'"", ""'五虎'"", ""'魏延'"", ""'太守'"", ""'定爵'"", ""'玄德既'"", ""'王'"", ""'差人'"", ""'表'"", ""'臣'"", ""'荷'"", ""'於'"", ""'外'"", ""'寇'"", ""'靖匡'"", ""'王室'"", ""'陛下'"", ""'疾'"", ""'董卓'"", ""'亂階'"", ""'群凶'"", ""'陛下'"", ""'德威'"", ""'人臣'"", ""'上天'""]"
1605,"[""'曹操'"", ""'臣'"", ""'董承'"", ""'臣'"", ""'果'"", ""'主'"", ""'後'"", ""'皇子'"", ""'鴆害'"", ""'國恩'"", ""'臣'"", ""'群僚'"", ""'虞書敦'"", ""'九族'"", ""'庶明'"", ""'帝王'"", ""'周監'"", ""'二代'"", ""'諸姬'"", ""'高祖'"", ""'尊王'"", ""'子弟'"", ""'九國'"", ""'卒'"", ""'諸呂'"", ""'安'"", ""'今操'"", ""'宗室'"", ""'帝族'"", ""'無位'"", ""'古式'"", ""'上臣'"", ""'王'"", ""'臣'"", ""'伏自三省'"", ""'荷任'"", ""'陳力未'"", ""'效'"", ""'高位'"", ""'重罪'"", ""'群僚'"", ""'迫臣'"", ""'義'"", ""'臣'"", ""'寇'"", ""'賊'"", ""'社稷'"", ""'誠臣'"", ""'碎首'"", ""'聖朝'"", ""'水火'"", ""'眾議'"", ""'仰惟'"", ""'息'"", ""'於'"", ""'谷'"", ""'群義'"", ""'寧'"", ""'社稷'""]"
1606,"[""'曹操'"", ""'郡'"", ""'玄德自'"", ""'王'"", ""'織席'"", ""'兵'"", ""'兩川'"", ""'王'"", ""'人'""]"
1607,"[""'時'"", ""'臣'"", ""'計'"", ""'張弓'"", ""'箭'"", ""'禍'"", ""'兵'"", ""'仲達'"", ""'妹嫁'"", ""'士'"", ""'川之兵'"", ""'救'"", ""'危'"", ""'操大喜'"", ""'星夜'"", ""'投江'""]"
1608,"[""'權'"", ""'張昭進'"", ""'魏'"", ""'吳本'"", ""'前因'"", ""'滿伯寧'"", ""'意'"", ""'禮'"", ""'權依其'"", ""'城'"", ""'權'"", ""'魏'"", ""'故'"", ""'魏王'"", ""'魏王'"", ""'劉'"", ""'疆土'"", ""'書'"", ""'設筵'"", ""'滿寵'"", ""'權'"", ""'眾'"", ""'顧雍'"", ""'有理'"", ""'曹操'"", ""'人'"", ""'江'"", ""'探雲長'"", ""'方可'"", ""'行事'"", ""'妻室'"", ""'先生'""]"
1609,"[""'子'"", ""'女'"", ""'人'"", ""'主公'"", ""'世子'"", ""'若雲長'"", ""'雲長'"", ""'曹操'"", ""'若雲長'"", ""'曹取'"", ""'投'"", ""'入城'"", ""'雲長'"", ""'雲長'"", ""'子瑜'"", ""'此來'"", ""'瑾'"", ""'吳侯'"", ""'女'"", ""'曹'"", ""'美事'"", ""'君'"", ""'侯思之'"", ""'雲長'"", ""'虎'"", ""'犬子'"", ""'汝弟'""]"
1610,"[""'瑾'"", ""'吳侯'"", ""'權大怒'"", ""'何太'"", ""'耶'"", ""'張昭'"", ""'文武'"", ""'策'"", ""'曹操'"", ""'所懼者'"", ""'兵'"", ""'吳'"", ""'權'"", ""'孤亦欲'"", ""'曹仁'"", ""'現'"", ""'屯兵'"", ""'於'"", ""'樊城'"", ""'之險'"", ""'旱路'"", ""'主公'"", ""'心'"", ""'主公'"", ""'曹仁'"", ""'旱路'"", ""'雲'"", ""'兵'"", ""'樊城'"", ""'若雲長'"", ""'主公'"", ""'權'"", ""'江'"", ""'曹操'"", ""'操大喜'"", ""'使者'"", ""'樊城'"", ""'曹仁'"", ""'官'"", ""'檄'"", ""'水路'""]"
1611,"[""'王令'"", ""'魏延'"", ""'百官'"", ""'成都'"", ""'差官'"", ""'白水'"", ""'亭'"", ""'郵'"", ""'草'"", ""'中原'"", ""'人'"", ""'曹操'"", ""'王忙'"", ""'孔明'"", ""'孔明曰'"", ""'曹操'"", ""'必教'"", ""'曹仁先'"", ""'王'"", ""'孔明曰'"", ""'雲長'"", ""'樊城'"", ""'王'"", ""'大喜'"", ""'費詩為'"", ""'投'"", ""'雲長'"", ""'郭'"", ""'城'"", ""'公'"", ""'雲長問'"", ""'王封'"", ""'爵'"", ""'詩'"", ""'五虎'"", ""'雲長'"", ""'問'"", ""'詩'"", ""'雲長怒'"", ""'翼'"", ""'德吾弟'"", ""'孟起'"", ""'世代'"", ""'名家'"", ""'子龍久'"", ""'弟'"", ""'人'"", ""'大丈夫'"", ""'卒'"", ""'伍'"", ""'印'"", ""'詩'"", ""'蕭何'"", ""'曹'"", ""'高祖'"", ""'大事'"", ""'信位'"", ""'王'"", ""'居蕭'"", ""'曹'"", ""'曹'"", ""'怨'"", ""'王'"", ""'兄弟'"", ""'義'"", ""'王'"", ""'王'"", ""'人'"", ""'王厚恩'"", ""'同'"", ""'休戚'"", ""'官號'"", ""'高下'"", ""'幾誤'"", ""'大事'""]"
1612,"[""'費詩方'"", ""'王'"", ""'旨'"", ""'兵'"", ""'樊城'"", ""'命'"", ""'傅士仁'"", ""'糜芳'"", ""'軍'"", ""'於'"", ""'城外'"", ""'城中'"", ""'費詩'"", ""'城外'"", ""'寨'"", ""'火'"", ""'雲長'"", ""'城'"", ""'時'"", ""'傅士仁'"", ""'糜芳'"", ""'火'"", ""'火炮'"", ""'滿營'"", ""'兵'"", ""'方才'"", ""'火'"", ""'雲長入'"", ""'城'"", ""'傅士仁'"", ""'糜芳'"", ""'責'"", ""'汝二人'"", ""'火炮'"", ""'費詩告'"", ""'於軍'"", ""'罪'"", ""'雲長'"", ""'面'"", ""'汝二人'"", ""'武士'"", ""'杖'"", ""'糜芳守'"", ""'南郡'"", ""'傅士仁'"", ""'公安'"", ""'差池'"", ""'罪'""]"
1613,"[""'雲長'"", ""'廖化'"", ""'總'"", ""'伊籍'"", ""'子胡班'"", ""'公念'"", ""'情'"", ""'入川'"", ""'王受爵'"", ""'費詩'"", ""'胡班'"", ""'蜀中'""]"
1614,"[""'字'"", ""'大旗'"", ""'於'"", ""'豬'"", ""'牛'"", ""'黑色'"", ""'裂帛'"", ""'疼痛'"", ""'心中'"", ""'夢告'"", ""'豬'"", ""'意'"", ""'疑忌'"", ""'雲長聚'"", ""'官'"", ""'於'"", ""'吉祥'"", ""'眾論'"", ""'雲長'"", ""'大丈夫'"", ""'六旬'"", ""'正言間'"", ""'王旨'"", ""'雲長'"", ""'假節'"", ""'鉞'"", ""'都督'"", ""'荊襄'"", ""'九郡'"", ""'事'"", ""'雲長'"", ""'眾官'"", ""'豬'"", ""'龍之瑞'"", ""'雲長'"", ""'大路'""]"
1615,"[""'曹仁'"", ""'正在'"", ""'城中'"", ""'雲長'"", ""'仁大驚'"", ""'翟元'"", ""'今魏'"", ""'王令'"", ""'彼'"", ""'上策'"", ""'夏侯'"", ""'耳'"", ""'兵'"", ""'曹仁'"", ""'樊城'"", ""'雲長'""]"
1616,"[""'曹兵'"", ""'廖化二'"", ""'曹兵'"", ""'圓'"", ""'廖化'"", ""'翟元'"", ""'化'"", ""'馬'"", ""'翟元'"", ""'後'"", ""'兵'"", ""'次日'"", ""'夏侯'"", ""'翟元'"", ""'兵'"", ""'曹仁'"", ""'命'"", ""'廖化'"", ""'曹兵'"", ""'曹仁知'"", ""'軍'"", ""'城數'"", ""'旗'"", ""'雲長'"", ""'去路'"", ""'曹仁'"", ""'斜路'"", ""'雲長'"", ""'夏侯'"", ""'存軍'"", ""'雲長'"", ""'雲長'"", ""'翟元'"", ""'曹兵'"", ""'曹仁'"", ""'樊城'""]"
1617,"[""'雲'"", ""'賞軍'"", ""'撫民'"", ""'曹兵'"", ""'屯兵'"", ""'陸口'"", ""'意'"", ""'雲長'"", ""'阜'""]"
1618,"[""'烽火台'"", ""'吳兵'"", ""'渡江'"", ""'晝則'"", ""'王甫'"", ""'糜芳'"", ""'傅士仁'"", ""'隘口'"", ""'人'"", ""'雲長'"", ""'差治'"", ""'潘浚守'"", ""'潘浚'"", ""'平生'"", ""'利'"", ""'差軍'"", ""'都督'"", ""'糧料'"", ""'官'"", ""'趙'"", ""'趙累'"", ""'人'"", ""'忠'"", ""'城'"", ""'廉直'"", ""'雲長'"", ""'潘浚'"", ""'人'""]"
1619,"[""'差定'"", ""'趙'"", ""'掌糧料'"", ""'重事'"", ""'汝勿多'"", ""'烽火台'"", ""'王甫'"", ""'行'"", ""'雲長令'"", ""'襄江'"", ""'樊城'""]"
1620,"[""'曹仁'"", ""'樊城'"", ""'公言'"", ""'雲長'"", ""'正言間'"", ""'人報'"", ""'雲長'"", ""'渡江'"", ""'樊城'"", ""'仁大驚'"", ""'呂常'"", ""'乞兵'"", ""'當來'"", ""'軍'"", ""'呂常怒'"", ""'文官'"", ""'何能'""]"
1621,"[""'兵法云'"", ""'軍半渡'"", ""'襄江'"", ""'壕邊'"", ""'仁'"", ""'兵'"", ""'樊城'"", ""'江口'"", ""'繡旗'"", ""'雲長'"", ""'呂常'"", ""'眾軍'"", ""'雲長'"", ""'神威'"", ""'常喝'"", ""'雲長'"", ""'混'"", ""'曹兵'"", ""'樊城'"", ""'曹仁'"", ""'人'"", ""'星夜'"", ""'將書'"", ""'曹操'"", ""'雲長'"", ""'現圍'"", ""'樊城'"", ""'救援'"", ""'曹操'"", ""'指班部'""]"
1622,"[""'人'"", ""'樊城'"", ""'人'"", ""'眾視'"", ""'於'"", ""'眾'"", ""'人'"", ""'敢作'"", ""'人'"", ""'關某'"", ""'於'"", ""'麾下'"", ""'大喜'"", ""'北魏'"", ""'兵'"", ""'下文'""]"
1623,"[""'曹操'"", ""'於'"", ""'樊城'"", ""'救援'"", ""'問眾'"", ""'敢作'"", ""'人'"", ""'操大喜'"", ""'關某'"", ""'威震'"", ""'明'"", ""'南'"", ""'加寵德'"", ""'征西'"", ""'軍'"", ""'前往'"", ""'樊城'"", ""'軍'"", ""'之士'"", ""'董衡'"", ""'董超'"", ""'於禁'"", ""'董衡'"", ""'重兵'"", ""'樊城'"", ""'期在'"", ""'衡'"", ""'手下'"", ""'魏'"", ""'故主'"", ""'職居'"", ""'親兄'"", ""'西川'"", ""'官'"", ""'魏王'"", ""'人'""]"
1624,"[""'禁聞'"", ""'語'"", ""'入府'"", ""'曹操'"", ""'省悟'"", ""'德大驚'"", ""'出力'"", ""'今'"", ""'西川'"", ""'汝兄'"", ""'西川'"", ""'免冠'"", ""'厚恩'"", ""'於德'"", ""'兄'"", ""'嫂'"", ""'德乘醉'"", ""'兄'"", ""'恨德入'"", ""'骨髓'"", ""'恩'"", ""'故主'"", ""'孤身'"", ""'入川'"", ""'主'"", ""'舊義'"", ""'德感'"", ""'恩遇'"", ""'操乃扶'"", ""'孤素知卿'"", ""'前言'"", ""'特以安'"", ""'眾'"", ""'人'"", ""'心耳'""]"
1625,"[""'卿'"", ""'建功'"", ""'卿'"", ""'孤亦'"", ""'卿'"", ""'德'"", ""'回家'"", ""'匠'"", ""'人造'"", ""'木'"", ""'次日'"", ""'諸友'"", ""'列櫬'"", ""'於堂'"", ""'德'"", ""'魏'"", ""'王厚恩'"", ""'今去'"", ""'樊城'"", ""'關某'"", ""'眾'"", ""'德喚'"", ""'李氏'"", ""'子龐會'"", ""'義'"", ""'汝'"", ""'兒'"", ""'兒'"", ""'妻子'"", ""'德令扶'"", ""'行'"", ""'今去'"", ""'關某'"", ""'關某'"", ""'汝'"", ""'屍置'"", ""'關某'"", ""'魏王'"", ""'人'"", ""'引軍'"", ""'曹操'"", ""'操喜'"", ""'賈詡'"", ""'關某'"", ""'臣'"", ""'戒'"", ""'關某'"", ""'命'"", ""'眾'"", ""'關某'""]"
1626,"[""'料'"", ""'此去'"", ""'魏王'"", ""'軍'"", ""'樊城'""]"
