word	vol_lv	count
'1044487'	2	88
'1084755'	1	21
'13506428'	1	12
'14025245'	1	20
'867366'	1	8
'892156'	1	31
'1103672'	1	29
'5571271'	1	9
'10250438'	2	118
'10182734'	2	34
'821825'	2	51
'1077202'	2	32
'1031448'	2	32
'1078116'	1	28
'9396824'	2	61
'13007697'	2	72
'921952'	2	34
'1005380'	1	8
'836740'	2	33
'893830'	2	41
'906655'	2	46
'1103160'	2	58
'5571628'	1	19
'7442225'	1	6
'7146028'	1	12
'1096066'	2	64
'1103376'	1	27
'7441679'	1	23
'12263024'	2	65
'824778'	1	16
'12487919'	1	18
'1060334'	1	22
'829019'	1	9
'833151'	2	38
'972763'	1	15
'1126041'	1	12
'901668'	1	7
'1101098'	1	7
'1135219'	2	56
'861013'	2	35
'956440'	2	54
'1024267'	1	16
'1083639'	1	10
'1084177'	2	198
'1127003'	2	39
'867650'	1	20
'1050530'	2	80
'1092165'	1	13
'13671679'	1	8
'1039954'	2	39
'1129758'	1	19
'1134871'	2	51
'1135355'	2	103
'6513713'	2	120
'9859237'	1	6
'12171833'	2	43
'12172177'	2	49
'12172178'	2	56
'12172348'	1	23
'12731813'	1	17
'1015141'	2	159
'1120839'	2	61
'926549'	2	61
'7166783'	2	56
'895311'	2	91
'1069306'	2	69
'864785'	1	31
'879977'	2	63
'963354'	2	57
'1067847'	1	29
'861227'	1	8
'881165'	1	7
'907548'	1	16
'963487'	1	15
'981127'	1	8
'5581525'	1	7
'7443382'	1	7
'820518'	2	155
'900918'	1	17
'936622'	1	9
'937995'	2	56
'993436'	2	64
'1025717'	2	60
'1057076'	1	18
'1076855'	2	71
'6464026'	2	47
'9704627'	1	14
'9935316'	1	20
'12263494'	1	12
'13115663'	1	12
'7167303'	1	16
'921243'	2	33
'10341402'	1	7
'955403'	2	89
'1003793'	2	66
'5592626'	2	90
'13513227'	1	7
'993369'	1	13
'8064426'	2	37
'8181322'	1	7
'13115703'	2	63
'13115813'	2	108
'1120594'	2	33
'1126625'	1	16
'13159268'	2	56
'835329'	1	11
'9655757'	1	24
'1004458'	2	60
'9553300'	1	16
'822558'	2	34
'907303'	1	12
'934519'	2	64
'1042628'	2	124
'979387'	2	37
'1080133'	1	9
'5584959'	1	6
'867647'	1	9
'1039389'	2	44
'1071157'	1	12
'1077827'	1	19
'5995167'	2	49
'6919375'	1	6
'9677385'	1	11
'855527'	1	13
'982024'	1	14
'833245'	1	15
'1031099'	1	26
'10284942'	2	64
'1095558'	1	28
'1125477'	2	63
'5591649'	1	17
'868972'	2	57
'1022801'	2	36
'1037892'	2	60
'9881414'	1	14
'9883952'	1	7
'12581900'	1	14
'12731583'	2	91
'1019594'	1	19
'938725'	2	34
'9420102'	2	54
'15717120'	2	52
'1105450'	2	85
'1133462'	1	26
'9553090'	1	12
'1015694'	2	121
'842470'	2	67
'877525'	1	30
'901367'	2	77
'942299'	2	38
'1014956'	1	23
'1119644'	1	9
'5575861'	2	86
'6772916'	1	13
'7433054'	2	42
'9882590'	1	9
'10455927'	1	27
'12188610'	2	68
'13213195'	1	11
'15596991'	1	24
'1042616'	2	227
'1132445'	2	62
'5564772'	2	32
'5583595'	2	122
'969494'	2	136
'1097704'	2	65
'6544219'	2	49
'7110471'	1	18
'921340'	2	58
'8358572'	1	22
'892112'	2	76
'9487571'	2	40
'15629733'	1	7
'986635'	2	40
'1093444'	2	71
'6548776'	2	33
'1049634'	1	28
'9859062'	1	8
'1032208'	1	31
'934211'	1	31
'861021'	2	65
'927712'	2	79
'946244'	2	93
'959693'	1	15
'961210'	1	12
'1128161'	2	39
'10284865'	2	54
'13513170'	1	6
'15716050'	1	11
'15973034'	2	50
'1111259'	2	41
'1136222'	1	13
'6424259'	1	8
'936302'	1	18
'954444'	1	16
'1097271'	1	27
'13190349'	2	111
'971633'	1	17
'5566804'	2	70
'14077408'	1	18
'1055835'	2	63
'824188'	1	10
'828878'	1	12
'1110689'	1	15
'852208'	1	16
'903875'	2	66
'846503'	1	27
'852863'	2	58
'893017'	2	33
'946396'	2	36
'965050'	2	88
'1024231'	2	49
'1028805'	2	78
'1066923'	2	54
'1076889'	2	36
'13986534'	1	16
'866433'	1	12
'867709'	2	80
'1089637'	2	60
'1090968'	1	12
'1114605'	2	78
'857276'	2	140
'871294'	1	23
'907729'	1	6
'910600'	1	8
'915181'	2	45
'963024'	1	28
'1022562'	2	38
'1061951'	1	15
'1064877'	2	62
'1076176'	2	87
'1113098'	1	18
'1114163'	1	6
'5574329'	1	6
'6391134'	2	117
'6442806'	1	23
'6463569'	1	17
'6919436'	1	15
'6919513'	1	15
'820582'	2	75
'892139'	1	25
'911388'	2	120
'949291'	2	37
'989871'	1	11
'993639'	2	145
'1019751'	2	35
'6464074'	2	81
'12810389'	2	110
'15452641'	2	54
'15506797'	1	25
'1043956'	2	61
'9245375'	1	21
'5567148'	2	117
'8249164'	1	13
'10456354'	2	56
'852690'	2	73
'880050'	2	117
'935389'	2	54
'979439'	2	57
'985622'	2	101
'1022969'	2	59
'6904798'	2	44
'1111896'	2	33
'829176'	1	6
'6442835'	1	8
'6442858'	1	14
'847634'	2	36
'12811705'	1	20
'1027292'	1	12
'1074842'	1	17
'13213475'	2	63
'835496'	1	9
'9676997'	2	120
'15596657'	1	19
'15797145'	2	37
'875396'	2	97
'938547'	2	216
'13133787'	1	14
'945655'	1	23
'1001282'	1	6
'9837585'	2	38
'974743'	2	81
'1068001'	2	40
'837664'	2	40
'958644'	1	13
'1017534'	1	14
'879966'	2	80
'1012723'	2	52
'828437'	2	47
'893593'	1	9
'6424148'	1	12
'10311300'	1	8
'1009821'	2	68
'1106340'	2	66
'1078856'	1	20
'844493'	1	26
'991358'	2	82
'1030343'	2	36
'1033238'	1	27
'1080041'	1	8
'12129957'	1	19
'12488096'	1	6
'5566931'	2	43
'14043825'	2	79
'14050461'	2	66
'1120190'	2	34
'926449'	1	27
'944363'	1	8
'1031948'	1	25
'913203'	1	24
'1101174'	3	348
'984353'	1	18
'857257'	2	35
'878637'	2	251
'8019255'	1	31
'1053802'	1	14
'9857402'	1	18
'9527500'	1	14
'960505'	1	9
'13007994'	2	47
'15629852'	1	8
'874808'	1	8
'1027471'	1	20
'977402'	1	27
'8019037'	1	17
'961768'	1	13
'966117'	1	19
'996539'	1	22
'1089934'	2	42
'886125'	2	159
'990055'	2	41
'1013565'	2	40
'1115302'	1	7
'9827637'	2	35
'12673354'	2	73
'12778508'	1	29
'12781330'	1	13
'13768063'	1	28
'1061105'	1	15
'837904'	2	44
'955518'	2	53
'987947'	2	46
'7130941'	1	13
'914188'	2	116
'948231'	1	8
'5566916'	1	21
'856715'	2	67
'860900'	1	11
'928626'	2	64
'1120475'	2	57
'9570062'	2	54
'902806'	2	72
'961194'	1	11
'1038497'	2	131
'1048445'	2	77
'926394'	1	29
'5567388'	2	35
'969926'	1	7
'951502'	1	12
'820429'	1	26
'838050'	2	38
'852024'	1	13
'931743'	1	17
'1014545'	2	33
'1064033'	1	14
'5564197'	1	18
'9575586'	1	12
'12352024'	1	7
'6533394'	2	94
'906202'	2	89
'837076'	1	19
'987445'	2	39
'13911532'	1	16
'914753'	2	95
'8145199'	1	16
'853607'	2	41
'979884'	1	14
'997539'	2	51
'1045826'	2	74
'1138423'	2	93
'13876344'	2	60
'13944610'	1	22
'986163'	1	14
'886686'	2	49
'8293439'	2	126
'8065240'	1	7
'9676767'	1	23
'839605'	2	65
'839784'	1	22
'863263'	2	35
'896803'	2	37
'969050'	1	20
'1008531'	1	13
'1073706'	1	27
'1120772'	1	17
'1136224'	1	26
'5567705'	2	42
'6772669'	2	40
'7144134'	2	58
'923235'	2	86
'972999'	2	39
'15717272'	2	37
'16770147'	2	38
'6463843'	1	29
'6391163'	2	59
'877402'	1	19
'1009769'	2	85
'1016314'	2	56
'1052551'	2	46
'1106163'	1	13
'1106889'	2	42
'1126746'	2	44
'8289032'	1	24
'9396821'	2	164
'9527459'	1	20
'12487854'	1	6
'12604481'	2	35
'13213271'	2	76
'15452300'	1	17
'15452354'	1	25
'936792'	2	99
'879166'	1	6
'926470'	1	18
'1110983'	2	97
'6534229'	2	36
'7160185'	2	64
'943513'	2	120
'941730'	1	13
'1059958'	1	8
'8068898'	2	35
'12351966'	2	62
'15716350'	1	6
'825289'	2	89
'837908'	2	68
'878739'	2	141
'891255'	1	13
'977915'	2	38
'1074209'	1	16
'989144'	2	78
'9836708'	1	16
'12301128'	1	21
'13910823'	1	22
'13911114'	1	9
'962199'	2	88
'869052'	1	23
'916137'	1	28
'939462'	1	9
'954675'	1	26
'990504'	2	36
'1026754'	2	37
'1040829'	2	36
'1068943'	2	85
'1128334'	1	28
'6391424'	1	31
'8197912'	1	8
'9297158'	1	6
'950030'	2	169
'950706'	1	6
'1077112'	1	16
'10204735'	2	68
'974958'	2	57
'1103445'	1	19
'13416125'	1	8
'891423'	2	127
'939249'	1	10
'962991'	2	129
'992172'	2	68
'1062306'	2	45
'1083598'	1	29
'1110813'	2	57
'820551'	1	31
'990770'	2	41
'955910'	2	175
'10311770'	1	21
'863332'	2	83
'5588279'	1	14
'1043348'	1	15
'15512196'	1	7
'863407'	2	34
'8159841'	1	18
'851241'	2	124
'6391541'	2	65
'9677008'	1	31
'837190'	1	7
'984224'	1	6
'1055816'	1	25
'13158274'	1	18
'7433222'	1	29
'944929'	2	100
'945538'	1	16
'980199'	1	6
'1101510'	1	17
'1105635'	1	16
'7441272'	2	49
'7441670'	1	28
'8204463'	1	23
'10182862'	2	39
'902743'	1	6
'928104'	1	27
'13007431'	1	27
'1059142'	2	39
'1026287'	2	37
'1086504'	2	147
'16769496'	1	13
'880635'	2	33
'949116'	2	146
'1019992'	1	21
'5592810'	2	49
'7443450'	1	30
'13877293'	1	6
'15686674'	1	19
'842170'	2	64
'879808'	2	132
'951071'	2	119
'971242'	2	34
'5564490'	1	16
'897044'	2	42
'934355'	1	16
'1038315'	2	46
'7442091'	2	77
'9526630'	2	115
'9677690'	2	49
'1055156'	1	7
'6919311'	1	27
'1001656'	2	44
'1007959'	2	61
'6391501'	1	30
'7168417'	2	174
'15597061'	1	26
'15596109'	1	16
'9526540'	1	6
'917421'	2	70
'960763'	2	36
'982537'	2	53
'993411'	2	53
'6703873'	1	15
'843114'	2	50
'9553306'	1	21
'841138'	2	39
'943699'	1	23
'981095'	1	24
'1062283'	2	106
'12524036'	1	10
'13512139'	1	7
'934503'	2	100
'1062502'	1	14
'1092669'	2	59
'904362'	2	51
'903399'	1	17
'1036089'	1	13
'12263083'	1	14
'1060193'	2	91
'1090731'	1	10
'5588874'	2	32
'9912329'	1	14
'1017887'	2	102
'824843'	1	6
'842091'	1	28
'921990'	1	19
'6904467'	2	51
'927277'	2	62
'970834'	1	8
'995639'	2	47
'1044715'	1	13
'1110394'	1	8
'6039773'	1	24
'7410018'	1	23
'12187839'	1	24
'9487188'	1	28
'991310'	1	28
'5592300'	1	6
'1067748'	1	31
'995408'	2	77
'9221021'	1	30
'842423'	2	82
'13007829'	1	19
'15452364'	1	22
'976651'	1	16
'1059531'	1	8
'1070304'	2	78
'1111264'	1	26
'9553382'	2	159
'1133169'	2	89
'9878544'	1	22
'830192'	2	46
'912147'	2	80
'935099'	1	7
'956550'	1	21
'5566844'	2	42
'971014'	1	15
'6552920'	2	57
'834797'	2	70
'839544'	1	8
'919898'	1	18
'987121'	1	20
'990245'	1	15
'998741'	2	62
'1024090'	1	30
'6513821'	1	25
'1013328'	1	19
'1080581'	2	98
'938859'	1	9
'917730'	2	44
'1066057'	2	40
'12582269'	2	89
'854296'	1	8
'7167960'	1	28
'10456186'	2	71
'1087618'	2	61
'12263624'	1	13
'1002552'	1	25
'1042966'	1	23
'917482'	1	28
'920426'	2	82
'1098265'	1	9
'1128608'	2	74
'6463561'	1	6
'6463632'	1	19
'6463683'	1	16
'6464234'	1	9
'8293425'	2	65
'825670'	2	80
'932188'	1	9
'909518'	1	19
'834962'	2	65
'979728'	1	23
'13944995'	1	12
'985361'	2	37
'1123436'	2	131
'12781841'	1	10
'13213076'	1	28
'847774'	1	10
'864033'	2	90
'1080706'	2	83
'13189892'	2	34
'13777225'	1	23
'15740858'	1	14
'916035'	1	21
'969693'	1	20
'994340'	1	19
'8011268'	1	24
'825148'	1	14
'878398'	2	84
'825621'	2	76
'825538'	2	94
'861345'	2	93
'1088560'	2	45
'1116089'	2	52
'982743'	2	82
'12757438'	1	14
'832940'	1	20
'10121632'	1	11
'10312080'	1	6
'977132'	1	10
'1095425'	1	10
'1123655'	1	26
'969800'	2	46
'1131374'	2	144
'9526961'	1	25
'1071544'	2	64
'844282'	2	111
'1035303'	1	16
'1060043'	1	27
'5995539'	1	7
'6463649'	2	44
'6534573'	2	47
'6919511'	2	70
'13115974'	1	12
'13158409'	1	16
'13511762'	2	37
'13906634'	1	28
'13906670'	1	26
'13986274'	2	38
'13986579'	1	12
'15596955'	1	24
'16733721'	1	6
'1041512'	2	101
'15452729'	2	61
'837561'	1	21
'1093631'	2	39
'1099098'	1	8
'971956'	1	12
'858732'	2	40
'869077'	2	33
'1112627'	2	65
'1137892'	1	23
'12263053'	1	29
'12263934'	1	22
'13094975'	1	7
'16122359'	1	22
'50032'	1	8
'57390'	1	13
'73207'	1	16
'1078407'	2	36
'833465'	2	102
'1035121'	2	103
'9858662'	2	80
'823695'	1	17
'886317'	2	76
'903084'	2	45
'1018789'	1	16
'10457518'	2	59
'908088'	1	9
'917742'	2	280
'10149871'	2	34
'8358065'	2	75
'7159209'	1	9
'1791508'	1	17
'1962291'	1	8
'2031485'	1	9
'2045856'	1	24
'948102'	2	64
'951424'	1	30
'1011247'	1	9
'1075178'	2	53
'7466949'	1	9
'993826'	2	100
'1055831'	2	32
'1056402'	2	34
'924006'	2	37
'994542'	2	43
'13672001'	1	12
'13672124'	1	10
'15571290'	2	84
'15572564'	1	28
'17248533'	1	6
'1021859'	1	7
'1023531'	1	12
'10312102'	1	14
'1042000'	1	16
'9677850'	1	19
'10149303'	2	85
'991839'	1	13
'9655078'	2	97
'12263108'	2	48
'830955'	1	14
'880923'	2	47
'896074'	2	76
'904480'	2	52
'1005072'	1	11
'1064153'	2	37
'1076187'	2	75
'1096740'	1	9
'1107115'	1	8
'1109642'	2	61
'1136593'	2	68
'5995447'	2	36
'13876654'	1	11
'13672066'	2	79
'17900896'	2	51
'1094884'	1	22
'857902'	2	76
'990072'	2	35
'1025755'	1	12
'5567143'	2	56
'859224'	1	22
'894966'	1	26
'1045584'	2	32
'1050233'	1	25
'5568675'	1	10
'5569180'	1	8
'5570675'	1	7
'5572893'	1	10
'8019279'	1	9
'13189513'	1	6
'13876630'	1	17
'6773188'	2	74
'1111292'	2	95
'8019085'	1	9
'830545'	1	13
'984705'	1	15
'8159461'	1	7
'995544'	1	6
'16729415'	2	102
'16100266'	2	153
'9526893'	1	27
'7142535'	2	32
'903183'	2	93
'907480'	1	24
'958549'	2	75
'977791'	2	59
'1035600'	2	64
'6704088'	2	50
'7442949'	1	16
'9527067'	2	47
'12384836'	1	27
'903560'	1	11
'953155'	2	157
'942897'	1	8
'1019252'	1	14
'1103068'	1	17
'1106001'	1	11
'8014465'	2	51
'1022709'	1	14
'861486'	2	103
'940223'	1	9
'1094679'	1	14
'9367908'	1	6
'9420041'	1	21
'13008249'	1	12
'958488'	2	43
'1101523'	1	13
'9553404'	1	18
'9655326'	1	25
'920681'	1	12
'841116'	1	19
'924990'	1	7
'7441091'	1	7
'13213150'	2	33
'835943'	2	63
'13671760'	1	23
'13008411'	2	37
'1108106'	1	7
'8068676'	1	10
'966546'	2	44
'13213624'	1	17
'847302'	1	27
'10456475'	1	24
'1106597'	2	52
'924678'	2	36
'5563870'	1	9
'852235'	2	91
'956995'	2	105
'1115139'	2	71
'5995705'	2	62
'1115733'	1	19
'881442'	2	32
'8019681'	2	138
'6395947'	2	53
'8205731'	2	193
'13094913'	1	21
'6039732'	1	11
'9487914'	1	11
'9799351'	1	26
'10356061'	1	17
'927152'	2	35
'878731'	1	12
'905849'	1	9
'1050572'	1	6
'1088126'	1	14
'9526965'	1	8
'876203'	1	13
'13382327'	2	107
'1066251'	2	67
'12605159'	1	7
'879701'	1	29
'1036364'	1	7
'1079863'	1	16
'1067849'	2	229
'909165'	2	34
'911342'	1	7
'851038'	1	17
'1041376'	2	64
'1060361'	1	24
'5572898'	2	62
'9827666'	2	77
'855251'	2	66
'5566884'	2	80
'6534201'	2	65
'12648199'	1	6
'1376382'	1	24
'877180'	1	12
'878664'	1	11
'940796'	1	10
'8357687'	1	12
'925945'	1	18
'5580335'	1	18
'865092'	2	42
'999207'	2	94
'1102275'	1	29
'9337720'	1	11
'9337721'	1	14
'1077285'	2	229
'9837654'	1	16
'13115896'	1	30
'13417591'	2	128
'12263449'	2	80
'15452330'	1	13
'1090840'	1	13
'9832746'	1	6
'968651'	1	19
'12352172'	2	71
'12352330'	2	67
'17248491'	1	11
'1021432'	1	8
'1044955'	2	97
'1008473'	1	16
'12673455'	1	23
'12604332'	2	36
'840735'	1	31
'865907'	2	61
'920091'	2	70
'1009171'	1	9
'1034740'	1	18
'9446069'	2	36
'13115507'	1	28
'9677159'	2	57
'822208'	1	8
'895348'	2	75
'923141'	1	25
'8064573'	1	7
'12731622'	1	23
'961764'	1	7
'15926725'	2	123
'837769'	1	10
'931512'	1	8
'1030996'	1	14
'862974'	1	25
'1075263'	1	30
'10142514'	1	29
'12646321'	1	23
'16809649'	2	81
'13095474'	1	6
'842385'	2	59
'925483'	2	53
'1008739'	2	63
'1030755'	2	43
'1065122'	2	186
'15596021'	1	31
'15973069'	1	6
'16809581'	2	36
'1097334'	1	28
'13212996'	2	104
'1026891'	2	38
'10150051'	1	14
'12170978'	1	26
'924611'	1	28
'9677939'	2	60
'897733'	1	26
'1092750'	2	36
'8205252'	2	85
'981877'	2	92
'906345'	2	37
'874753'	2	39
'17208470'	2	55
'1072261'	1	23
'876795'	2	69
'950659'	1	27
'984157'	1	29
'953539'	2	153
'1059702'	1	26
'12524699'	2	46
'898432'	2	107
'1090931'	2	197
'918484'	1	24
'920958'	2	130
'1025924'	2	57
'1029985'	1	27
'5570325'	1	14
'822348'	2	72
'5590963'	2	35
'951179'	1	24
'1010724'	1	30
'1049290'	1	10
'1107895'	1	18
'953362'	1	10
'1063516'	1	28
'900428'	1	8
'1016495'	1	20
'8358386'	1	27
'1076597'	2	82
'5580377'	1	20
'9333577'	1	7
'1066391'	2	100
'878338'	1	30
'897636'	1	20
'7167253'	2	108
'821863'	1	20
'1131382'	2	162
'1069580'	1	11
'1043663'	2	140
'9419867'	1	13
'841683'	2	36
'1072870'	1	13
'5589978'	1	18
'18001962'	1	16
'972768'	1	14
'1094532'	1	16
'1114157'	1	17
'6442614'	1	9
'6443165'	1	10
'6463538'	2	40
'1094689'	1	19
'5585111'	1	7
'840697'	1	20
'890788'	2	36
'7466870'	2	32
'13039978'	1	26
'9523079'	2	145
'962777'	2	75
'1103752'	2	180
'1125891'	2	83
'9446773'	1	7
'1012052'	2	113
'9487905'	1	24
'9487984'	2	39
'1009878'	1	9
'871063'	1	8
'1138073'	1	18
'7441479'	1	18
'9553240'	1	6
'1040982'	1	7
'1084781'	2	60
'12782154'	1	11
'1030071'	1	9
'7466996'	1	21
'9859183'	2	105
'897671'	2	74
'6463754'	1	19
'860638'	1	26
'943241'	2	39
'1002097'	1	11
'1045979'	1	26
'9296853'	2	70
'9297564'	2	37
'1131169'	2	52
'1139207'	1	30
'9487901'	1	25
'886440'	1	23
'832369'	1	22
'849559'	2	66
'935463'	2	41
'948720'	1	14
'1098911'	1	24
'1103147'	2	80
'888117'	2	102
'888612'	2	118
'929548'	2	72
'955533'	2	74
'974993'	2	83
'986156'	2	99
'1099540'	2	76
'1044238'	1	29
'833310'	1	19
'867340'	1	8
'938607'	2	33
'958382'	2	74
'989985'	2	87
'1024287'	1	19
'6463986'	2	72
'6548403'	1	10
'7155012'	2	50
'905120'	2	57
'1032284'	1	18
'1119877'	2	41
'13008326'	2	64
'13190536'	1	7
'5995609'	2	201
'1020404'	2	126
'1029513'	2	69
'12330381'	1	20
'13134202'	1	11
'1031740'	2	139
'1082597'	1	18
'1126420'	2	71
'9575546'	1	20
'10180500'	1	20
'12949856'	1	16
'13671558'	1	23
'949931'	2	43
'978155'	2	105
'871025'	1	19
'873169'	2	63
'929091'	2	51
'1084138'	2	113
'857773'	2	92
'919215'	2	39
'841365'	2	66
'939681'	2	120
'940804'	2	36
'1051884'	2	52
'823119'	1	31
'964935'	2	33
'1006187'	2	119
'1099593'	2	41
'5571328'	1	29
'5995491'	2	94
'10285001'	1	27
'1120963'	2	34
'824974'	2	56
'846091'	1	11
'10311304'	1	10
'1110624'	2	78
'6034249'	2	110
'12487271'	1	11
'857220'	1	17
'971078'	2	61
'1106422'	1	26
'1123772'	1	24
'1048208'	2	43
'9296778'	2	48
'13876665'	2	70
'15596323'	1	24
'855544'	2	155
'883061'	1	7
'996208'	2	50
'1009850'	1	10
'1112333'	2	248
'9885560'	2	52
'9676996'	2	42
'15741021'	1	15
'17249717'	1	11
'1041531'	2	72
'1098191'	2	69
'9297370'	1	25
'823266'	2	72
'851528'	2	127
'859753'	2	32
'877673'	1	24
'980941'	1	16
'1019756'	1	14
'1038334'	1	13
'7025447'	1	24
'8181159'	2	80
'10455612'	2	32
'10457532'	2	135
'1000002'	2	115
'875647'	1	17
'1084591'	2	156
'5569176'	1	6
'9297371'	2	45
'13115639'	1	6
'14025540'	1	19
'15630096'	2	124
'854270'	2	63
'937454'	2	69
'1092950'	2	46
'7443285'	1	6
'930262'	2	190
'951705'	2	50
'9526281'	1	26
'964186'	2	55
'888988'	2	50
'1081029'	2	66
'1101914'	2	73
'9488052'	1	24
'1065941'	2	150
'13007357'	2	106
'991949'	2	89
'930938'	1	23
'1063395'	1	9
'8119134'	2	50
'1038684'	2	146
'822470'	2	79
'836482'	1	15
'986169'	1	15
'1048628'	1	18
'1082688'	1	26
'1107144'	2	55
'1111118'	2	117
'6773107'	2	49
'8248987'	1	10
'9802691'	2	91
'10342382'	2	55
'837073'	2	58
'1048851'	2	77
'1064759'	1	9
'9802730'	2	60
'1053985'	2	94
'953377'	2	57
'963517'	2	106
'1048185'	2	41
'9419958'	2	42
'15716375'	1	7
'836608'	1	7
'891410'	2	40
'1104761'	2	39
'12256520'	2	145
'950615'	2	68
'956125'	2	78
'995610'	2	35
'864658'	2	72
'830775'	2	175
'939596'	1	22
'947312'	1	31
'914240'	2	36
'995992'	1	10
'1046839'	2	93
'13411933'	2	43
'5591315'	2	96
'911025'	1	7
'12984700'	1	7
'837684'	2	70
'916159'	2	50
'992395'	2	51
'1101283'	1	22
'913077'	1	20
'9858740'	1	27
'913699'	1	23
'853317'	2	106
'992826'	2	100
'996402'	1	11
'1017075'	2	47
'6463903'	1	18
'841478'	2	103
'1015048'	2	123
'1078985'	2	49
'843013'	2	47
'1026362'	2	92
'12262735'	2	44
'871645'	1	6
'890283'	2	215
'995454'	1	13
'1003039'	1	17
'1039810'	1	31
'1070129'	2	48
'9527296'	1	14
'841899'	2	95
'920337'	2	51
'953333'	1	9
'9527617'	2	49
'10311511'	1	9
'13213404'	1	11
'915295'	2	86
'1039762'	1	24
'1099669'	2	46
'6547736'	1	15
'7443278'	1	23
'927969'	2	38
'1079970'	2	83
'940717'	1	18
'857262'	2	45
'902944'	1	17
'5584615'	1	11
'17104444'	2	65
'17381676'	1	31
'13095359'	1	6
'13095415'	1	6
'13095622'	1	10
'13671542'	1	24
'989919'	2	43
'999794'	2	65
'874448'	1	13
'902966'	1	10
'985272'	1	10
'852180'	2	55
'821465'	2	97
'879520'	2	39
'880040'	1	18
'930488'	1	7
'1081137'	1	9
'5567915'	1	16
'5572993'	2	44
'6979048'	2	88
'9802777'	1	16
'13115968'	1	25
'13190402'	1	22
'13512708'	1	6
'921259'	1	23
'1022072'	2	48
'14050766'	2	38
'5564833'	2	70
'845507'	1	9
'1012307'	2	103
'1076954'	2	88
'1121053'	2	54
'1139147'	1	15
'5566085'	1	7
'5995485'	1	14
'834545'	2	37
'877498'	2	138
'13189981'	2	38
'918345'	2	85
'933904'	2	53
'933968'	2	32
'997347'	2	49
'1039578'	2	72
'1063707'	2	100
'1124500'	1	28
'1139066'	2	36
'6979219'	1	18
'12781608'	2	41
'859077'	1	22
'896849'	2	87
'922396'	2	35
'971852'	2	122
'9527545'	1	15
'1000630'	1	12
'12385844'	2	72
'13511457'	2	96
'852437'	2	55
'1058345'	2	42
'5571075'	2	41
'13416485'	1	12
'8091192'	1	11
'9552971'	2	63
'1116392'	2	45
'13512007'	1	30
'6633344'	1	11
'871483'	1	6
'992897'	1	29
'970919'	1	31
'5565335'	2	38
'9803015'	1	21
'12523946'	1	6
'841579'	1	15
'1136048'	1	16
'13213074'	2	54
'12555363'	2	36
'967629'	2	32
'7410289'	2	65
'9832275'	1	10
'1093301'	2	32
'923689'	1	15
'942763'	2	32
'1028012'	2	56
'1775642'	2	46
'1958387'	1	8
'2025911'	1	30
'13776978'	1	6
'964331'	1	28
'1050678'	1	12
'1091192'	1	8
'998868'	1	14
'6391064'	1	13
'13189554'	1	21
'17214733'	1	12
'1046551'	2	166
'1061023'	1	23
'1135676'	1	18
'7410321'	2	53
'9858993'	1	21
'857605'	2	35
'835296'	2	77
'852963'	2	33
'1038651'	1	7
'6391522'	1	9
'864700'	1	17
'1062780'	1	8
'5995698'	2	33
'956297'	1	28
'6396108'	1	18
'6979771'	2	32
'9526770'	2	87
'897746'	1	8
'910456'	1	15
'1013794'	1	28
'1035444'	1	18
'860230'	1	14
'955801'	1	30
'1126492'	2	34
'888524'	1	7
'945323'	1	22
'1018083'	2	59
'1061943'	2	49
'12731783'	1	12
'998037'	2	92
'1132298'	1	18
'825005'	1	9
'905286'	2	79
'937334'	1	10
'1069646'	1	12
'1128955'	2	49
'1134379'	2	141
'12523928'	2	70
'896027'	2	101
'1130861'	1	30
'5996477'	1	19
'8203354'	2	66
'824019'	1	18
'13213186'	2	44
'920205'	2	109
'1036850'	1	19
'1137933'	1	12
'9881208'	1	27
'10254983'	1	17
'12731506'	2	37
'15596803'	1	6
'1024020'	2	58
'1083628'	2	60
'955148'	1	10
'1056479'	2	45
'6423848'	2	35
'10121815'	1	20
'863259'	2	62
'931757'	2	116
'1051757'	2	59
'9827565'	2	53
'10456180'	2	58
'12605541'	1	10
'13008233'	2	41
'15483291'	1	26
'1138353'	2	53
'7409970'	2	85
'897837'	2	48
'12811966'	1	22
'969197'	1	16
'922602'	1	10
'922871'	1	18
'8181381'	1	7
'15927514'	1	7
'943797'	1	23
'879031'	2	77
'901302'	2	34
'903576'	1	26
'851682'	1	19
'13039578'	2	56
'10201698'	2	54
'1016164'	1	9
'7464354'	1	7
'833787'	2	48
'1094555'	2	45
'1135059'	2	49
'952399'	2	74
'1090885'	1	20
'9297024'	1	30
'10121931'	2	66
'10285286'	2	40
'12132034'	2	51
'843602'	2	41
'1085890'	1	28
'8249499'	2	51
'851291'	2	34
'936897'	2	102
'1136341'	2	84
'7410022'	1	12
'8248916'	1	6
'904418'	1	26
'1100142'	2	46
'6514030'	2	70
'9935035'	1	10
'914949'	1	7
'1004005'	1	8
'1018026'	1	29
'870658'	2	43
'9297447'	1	15
'1096647'	1	14
'944809'	2	40
'850442'	1	16
'1088021'	1	25
'13774737'	1	10
'934890'	1	16
'8019379'	1	11
'9419419'	1	11
'972445'	2	128
'998583'	2	45
'7168434'	1	29
'13189944'	2	47
'15595912'	1	12
'15927858'	1	18
'18038372'	1	6
'865875'	1	10
'966798'	1	9
'6633075'	1	29
'17329614'	1	12
'1069788'	2	161
'13775628'	2	33
'1003806'	2	61
'1106409'	1	9
'12692332'	2	57
'9213586'	2	42
